date,poi_name,district,poi_type,crowd_flow,xgb_predicted,lgb_predicted
2026-01-29,白鹭湾湿地公园,锦江区,广场,2122,2102,2120
2026-01-29,人民公园,青羊区,景区,8895,7392,7111
2026-01-29,北湖生态公园,成华区,广场,1839,1948,1957
2026-01-29,鲁家滩湿地公园,温江区,广场,476,388,410
2026-01-29,二仙桥公园,成华区,广场,1532,1288,1296
2026-01-29,wood park滑板运动公园(交子店),武侯区,公园,906,888,848
2026-01-29,金沙滨河公园,青羊区,广场,1727,1829,1922
2026-01-29,圣灯公园,成华区,景区,1912,1803,1853
2026-01-29,中和湿地公园,双流区,广场,696,797,851
2026-01-29,驿马河公园,龙泉驿区,广场,718,618,627
2026-01-29,活水公园,锦江区,广场,2655,2305,2313
2026-01-29,新华公园,成华区,广场,1789,1595,1617
2026-01-29,杉板桥公园,成华区,景区,2023,2255,2273
2026-01-29,天府艺术公园,金牛区,广场,2369,2344,2185
2026-01-29,青羊宫,青羊区,景区,5418,5588,5587
2026-01-29,浣花溪公园,青羊区,广场,3084,3079,2954
2026-01-29,南湖公园,双流区,广场,775,645,700
2026-01-29,黄忠公园,金牛区,广场,1413,1199,1194
2026-01-29,洛水湿地公园,龙泉驿区,广场,704,622,633
2026-01-29,武侯体育公园,武侯区,广场,1378,1432,1419
2026-01-29,金泉运动公园,金牛区,广场,1101,931,1028
2026-01-29,玉石湿地公园,龙泉驿区,广场,942,804,851
2026-01-29,东安湖公园,龙泉驿区,广场,1115,1085,1088
2026-01-29,棠湖公园,双流区,广场,950,811,831
2026-01-29,洛带古镇,龙泉驿区,景区,1774,1747,1839
2026-01-29,中环晓院,武侯区,公园,1183,1061,997
2026-01-29,易园园林博物馆,金牛区,景区,2043,1684,1678
2026-01-29,万花公园,青羊区,广场,1073,1182,1243
2026-01-29,天府公园,双流区,广场,943,832,706
2026-01-29,望江楼公园,武侯区,广场,2452,2628,2530
2026-01-29,桂溪生态公园,武侯区,广场,1961,2180,2292
2026-01-29,兴隆湖湿地公园,双流区,景区,1288,1343,1378
2026-01-29,天府芙蓉园,武侯区,景区,2970,3181,3234
2026-01-29,百花潭公园,青羊区,广场,2229,2732,2612
2026-01-29,成都青羊绿舟文化产业园区,青羊区,公园,865,921,951
2026-01-29,国宾蜀园,金牛区,公园,652,736,723
2026-01-29,温江公园,温江区,广场,627,561,573
2026-01-29,金牛公园,金牛区,广场,1384,1208,1189
2026-01-29,北湖凝萃公园,金牛区,广场,1229,1228,1208
2026-01-29,老成都民俗公园(人民南路四段),武侯区,广场,1231,1470,1407
2026-01-29,南岸公园,双流区,广场,758,669,699
2026-01-29,熊猫小镇红豆古树公园,成华区,广场,918,1070,1118
2026-01-29,黄龙溪古镇,双流区,景区,2556,2386,2392
2026-01-29,彭镇古镇,双流区,景区,1034,1171,1225
2026-01-30,中和湿地公园,双流区,广场,674,721,732
2026-01-30,龙潭新区公园,成华区,广场,1051,1003,985
2026-01-30,天府公园,双流区,广场,839,738,641
2026-01-30,成华公园,成华区,广场,1364,1137,1044
2026-01-30,彭镇古镇,双流区,景区,1218,1060,1090
2026-01-30,青龙湖湿地公园,龙泉驿区,广场,918,1060,1043
2026-01-30,杉板桥公园,成华区,景区,1951,2221,1979
2026-01-30,望江楼公园,武侯区,广场,1898,2437,2326
2026-01-30,玉石湿地公园,龙泉驿区,广场,764,739,730
2026-01-30,中环晓院,武侯区,公园,910,939,857
2026-01-30,棠湖公园,双流区,广场,732,728,708
2026-01-30,熊猫小镇红豆古树公园,成华区,广场,910,991,998
2026-01-30,海滨公园,成华区,广场,1023,1215,1173
2026-01-30,武侯体育公园,武侯区,广场,1151,1311,1251
2026-01-30,北湖生态公园,成华区,广场,2004,1819,1796
2026-01-30,双桂公园,成华区,广场,1053,1174,1131
2026-01-30,新华公园,成华区,广场,1465,1414,1467
2026-01-30,南岸公园,双流区,广场,567,581,581
2026-01-30,南湖公园,双流区,广场,600,561,584
2026-01-30,天府芙蓉园,武侯区,景区,2239,3093,2909
2026-01-30,二仙桥公园,成华区,广场,1327,1175,1128
2026-01-30,wood park滑板运动公园(交子店),武侯区,公园,776,775,748
2026-01-30,老成都民俗公园(人民南路四段),武侯区,广场,1494,1346,1247
2026-01-30,桂溪生态公园,武侯区,广场,2077,2132,2125
2026-01-30,兴隆湖湿地公园,双流区,景区,1423,1233,1252
2026-01-30,圣灯公园,成华区,景区,1936,1712,1632
2026-01-30,江安河公园,双流区,广场,712,764,744
2026-01-30,黄龙溪古镇,双流区,景区,2456,2312,2278
2026-01-30,凤凰山公园,金牛区,广场,1175,1390,1436
2026-01-30,大慈寺,锦江区,景区,4756,5667,5513
2026-01-30,沙河东篱翠湖公园,锦江区,广场,1414,1430,1383
2026-01-30,海斯凯体育公园,青羊区,广场,1517,1308,1321
2026-01-30,北湖凝萃公园,金牛区,广场,1194,1138,1059
2026-01-30,浣花溪公园,青羊区,广场,3066,2812,2824
2026-01-30,东安湖公园,龙泉驿区,广场,818,993,979
2026-01-30,龙泉山城市森林公园,龙泉驿区,广场,594,549,537
2026-01-30,成都青羊绿舟文化产业园区,青羊区,公园,666,818,847
2026-01-30,国宾蜀园,金牛区,公园,581,652,632
2026-01-30,金沙滨河公园,青羊区,广场,2015,1645,1669
2026-01-30,百花潭公园,青羊区,广场,2084,2479,2341
2026-01-30,黄忠公园,金牛区,广场,940,1117,1045
2026-01-30,温江公园,温江区,广场,563,481,455
2026-01-30,青羊宫,青羊区,景区,4361,5214,5095
2026-01-30,金泉运动公园,金牛区,广场,944,860,917
2026-01-30,洛水湿地公园,龙泉驿区,广场,494,550,530
2026-01-30,易园园林博物馆,金牛区,景区,1529,1591,1451
2026-01-30,万花公园,青羊区,广场,1182,1072,1109
2026-01-30,洛带古镇,龙泉驿区,景区,1512,1564,1715
2026-01-30,天府艺术公园,金牛区,广场,2311,2136,1975
2026-01-30,人民公园,青羊区,景区,5468,6957,6545
2026-01-30,金牛公园,金牛区,广场,1209,1117,1040
2026-01-30,活水公园,锦江区,广场,2373,2099,2040
2026-01-30,文化公园,青羊区,广场,2932,2594,2515
2026-01-30,塔子山公园,锦江区,广场,1534,2015,1833
2026-01-30,驿马河公园,龙泉驿区,广场,536,538,524
2026-01-30,鲁家滩湿地公园,温江区,广场,428,325,315
2026-01-30,锦江体育公园,锦江区,广场,1092,1149,1119
2026-01-30,白鹭湾湿地公园,锦江区,广场,1549,1989,1981
2026-01-31,天府芙蓉园,武侯区,景区,4037,4520,4238
2026-01-31,黄忠公园,金牛区,广场,1471,1763,1735
2026-01-31,二仙桥公园,成华区,广场,1794,1839,1828
2026-01-31,塔子山公园,锦江区,广场,3435,3014,3062
2026-01-31,兴隆湖湿地公园,双流区,景区,1619,1957,1903
2026-01-31,青羊宫,青羊区,景区,6462,8068,7882
2026-01-31,武侯体育公园,武侯区,广场,1829,1964,1946
2026-01-31,南湖公园,双流区,广场,1022,891,990
2026-01-31,金泉运动公园,金牛区,广场,1306,1391,1393
2026-01-31,白鹭湾湿地公园,锦江区,广场,2381,2906,2838
2026-01-31,活水公园,锦江区,广场,3243,3336,3245
2026-01-31,中环晓院,武侯区,公园,1236,1487,1499
2026-01-31,易园园林博物馆,金牛区,景区,2823,2500,2472
2026-01-31,棠湖公园,双流区,广场,1136,1073,1145
2026-01-31,青龙湖湿地公园,龙泉驿区,广场,1390,1716,1642
2026-01-31,万花公园,青羊区,广场,1514,1714,1683
2026-01-31,望江楼公园,武侯区,广场,2795,3607,3588
2026-01-31,玉石湿地公园,龙泉驿区,广场,933,1105,1173
2026-01-31,凤凰山公园,金牛区,广场,1841,2196,2052
2026-01-31,海滨公园,成华区,广场,2281,1742,1773
2026-01-31,天府公园,双流区,广场,1082,1096,1143
2026-01-31,洛水湿地公园,龙泉驿区,广场,723,847,916
2026-01-31,天府艺术公园,金牛区,广场,2934,3097,3158
2026-01-31,人民公园,青羊区,景区,9317,10884,10034
2026-01-31,龙潭新区公园,成华区,广场,1259,1417,1492
2026-01-31,北湖生态公园,成华区,广场,2583,2669,2651
2026-01-31,成华公园,成华区,广场,1405,1872,1896
2026-01-31,双桂公园,成华区,广场,1690,1853,1831
2026-01-31,金沙滨河公园,青羊区,广场,2287,2685,2593
2026-01-31,沙河东篱翠湖公园,锦江区,广场,2252,2159,2184
2026-01-31,驿马河公园,龙泉驿区,广场,741,851,909
2026-01-31,杉板桥公园,成华区,景区,2528,3144,3177
2026-01-31,中和湿地公园,双流区,广场,1082,1191,1232
2026-01-31,海斯凯体育公园,青羊区,广场,2340,2074,2138
2026-01-31,北湖凝萃公园,金牛区,广场,1971,1772,1749
2026-01-31,熊猫小镇红豆古树公园,成华区,广场,1491,1545,1505
2026-01-31,江安河公园,双流区,广场,1012,1117,1165
2026-01-31,锦江体育公园,锦江区,广场,1852,1734,1791
2026-01-31,浣花溪公园,青羊区,广场,3674,3992,4108
2026-01-31,金牛公园,金牛区,广场,1770,1759,1733
2026-01-31,圣灯公园,成华区,景区,2396,2625,2587
2026-01-31,老成都民俗公园(人民南路四段),武侯区,广场,1742,2028,1929
2026-01-31,大慈寺,锦江区,景区,7821,8489,8133
2026-01-31,彭镇古镇,双流区,景区,1785,1705,1663
2026-01-31,文化公园,青羊区,广场,4695,4009,4051
2026-01-31,成都青羊绿舟文化产业园区,青羊区,公园,1022,1246,1293
2026-01-31,国宾蜀园,金牛区,公园,1131,1103,1046
2026-01-31,新华公园,成华区,广场,2617,2227,2320
2026-01-31,桂溪生态公园,武侯区,广场,2777,3066,3127
2026-01-31,南岸公园,双流区,广场,1013,871,966
2026-01-31,百花潭公园,青羊区,广场,2856,3767,3796
2026-01-31,东安湖公园,龙泉驿区,广场,1378,1526,1583
2026-01-31,鲁家滩湿地公园,温江区,广场,640,607,645
2026-01-31,龙泉山城市森林公园,龙泉驿区,广场,818,905,977
2026-01-31,温江公园,温江区,广场,877,784,836
2026-01-31,洛带古镇,龙泉驿区,景区,2373,2511,2438
2026-01-31,wood park滑板运动公园(交子店),武侯区,公园,1145,1236,1198
2026-01-31,黄龙溪古镇,双流区,景区,3241,3346,3225
2026-02-01,金沙滨河公园,青羊区,广场,2295,2683,2673
2026-02-01,黄忠公园,金牛区,广场,1855,1784,1740
2026-02-01,沙河东篱翠湖公园,锦江区,广场,2336,2238,2197
2026-02-01,浣花溪公园,青羊区,广场,4163,4089,4130
2026-02-01,中和湿地公园,双流区,广场,1064,1217,1243
2026-02-01,老成都民俗公园(人民南路四段),武侯区,广场,2199,2077,1963
2026-02-01,凤凰山公园,金牛区,广场,2283,2172,2120
2026-02-01,兴隆湖湿地公园,双流区,景区,2113,1883,1901
2026-02-01,圣灯公园,成华区,景区,2695,2616,2620
2026-02-01,北湖生态公园,成华区,广场,2653,2681,2705
2026-02-01,青龙湖湿地公园,龙泉驿区,广场,1542,1697,1693
2026-02-01,鲁家滩湿地公园,温江区,广场,527,591,606
2026-02-01,江安河公园,双流区,广场,1088,1144,1177
2026-02-01,望江楼公园,武侯区,广场,4196,3614,3676
2026-02-01,新华公园,成华区,广场,2433,2275,2368
2026-02-01,国宾蜀园,金牛区,公园,1212,1083,1061
2026-02-01,桂溪生态公园,武侯区,广场,3075,3075,3138
2026-02-01,温江公园,温江区,广场,948,793,831
2026-02-01,万花公园,青羊区,广场,1683,1730,1704
2026-02-01,成华公园,成华区,广场,1817,1873,1918
2026-02-01,锦江体育公园,锦江区,广场,2222,1772,1800
2026-02-01,金牛公园,金牛区,广场,1721,1776,1739
2026-02-01,龙泉山城市森林公园,龙泉驿区,广场,849,877,962
2026-02-01,塔子山公园,锦江区,广场,2867,2995,3103
2026-02-01,白鹭湾湿地公园,锦江区,广场,3033,2923,2919
2026-02-01,杉板桥公园,成华区,景区,3717,3173,3165
2026-02-01,易园园林博物馆,金牛区,景区,2603,2470,2505
2026-02-01,武侯体育公园,武侯区,广场,1832,2003,1955
2026-02-01,青羊宫,青羊区,景区,8658,8079,8028
2026-02-01,驿马河公园,龙泉驿区,广场,991,869,907
2026-02-01,wood park滑板运动公园(交子店),武侯区,公园,1070,1226,1214
2026-02-01,二仙桥公园,成华区,广场,2214,1881,1835
2026-02-01,海斯凯体育公园,青羊区,广场,2226,2132,2151
2026-02-01,棠湖公园,双流区,广场,1376,1099,1152
2026-02-01,熊猫小镇红豆古树公园,成华区,广场,1640,1579,1526
2026-02-01,黄龙溪古镇,双流区,景区,3053,3307,3353
2026-02-01,百花潭公园,青羊区,广场,3322,3846,3834
2026-02-01,天府艺术公园,金牛区,广场,3017,3112,3200
2026-02-01,天府芙蓉园,武侯区,景区,3625,4499,4360
2026-02-01,彭镇古镇,双流区,景区,1739,1661,1652
2026-02-01,玉石湿地公园,龙泉驿区,广场,1512,1124,1191
2026-02-01,金泉运动公园,金牛区,广场,1802,1410,1402
2026-02-01,活水公园,锦江区,广场,4101,3396,3319
2026-02-01,东安湖公园,龙泉驿区,广场,1717,1527,1594
2026-02-01,南岸公园,双流区,广场,892,903,955
2026-02-01,成都青羊绿舟文化产业园区,青羊区,公园,1339,1256,1323
2026-02-01,洛水湿地公园,龙泉驿区,广场,874,872,904
2026-02-01,天府公园,双流区,广场,1457,1094,1152
2026-02-01,龙潭新区公园,成华区,广场,1417,1481,1520
2026-02-01,中环晓院,武侯区,公园,1905,1492,1519
2026-02-01,大慈寺,锦江区,景区,7727,8493,8659
2026-02-01,海滨公园,成华区,广场,2336,1806,1782
2026-02-01,人民公园,青羊区,景区,9585,11402,10819
2026-02-01,文化公园,青羊区,广场,3500,3912,4131
2026-02-01,双桂公园,成华区,广场,2043,1928,1844
2026-02-01,洛带古镇,龙泉驿区,景区,3301,2545,2520
2026-02-01,北湖凝萃公园,金牛区,广场,2237,1796,1758
2026-02-01,南湖公园,双流区,广场,783,917,977
2026-02-02,成都青羊绿舟文化产业园区,青羊区,公园,775,972,984
2026-02-02,成华公园,成华区,广场,1410,1300,1297
2026-02-02,杉板桥公园,成华区,景区,2852,2546,2494
2026-02-02,洛水湿地公园,龙泉驿区,广场,796,673,648
2026-02-02,新华公园,成华区,广场,1518,1694,1677
2026-02-02,棠湖公园,双流区,广场,875,869,850
2026-02-02,国宾蜀园,金牛区,公园,957,787,755
2026-02-02,二仙桥公园,成华区,广场,1410,1375,1340
2026-02-02,武侯体育公园,武侯区,广场,1268,1496,1463
2026-02-02,中环晓院,武侯区,公园,1304,1111,1048
2026-02-02,彭镇古镇,双流区,景区,1073,1315,1283
2026-02-02,wood park滑板运动公园(交子店),武侯区,公园,1048,924,877
2026-02-02,人民公园,青羊区,景区,7779,8080,7865
2026-02-02,沙河东篱翠湖公园,锦江区,广场,1637,1621,1611
2026-02-02,金沙滨河公园,青羊区,广场,2339,1907,2023
2026-02-02,文化公园,青羊区,广场,3073,2737,2791
2026-02-02,老成都民俗公园(人民南路四段),武侯区,广场,1260,1507,1462
2026-02-02,南湖公园,双流区,广场,661,702,697
2026-02-02,圣灯公园,成华区,景区,2165,1978,1936
2026-02-02,龙泉山城市森林公园,龙泉驿区,广场,740,683,666
2026-02-02,易园园林博物馆,金牛区,景区,1950,1818,1761
2026-02-02,活水公园,锦江区,广场,2370,2307,2425
2026-02-02,金泉运动公园,金牛区,广场,871,1004,1067
2026-02-02,黄龙溪古镇,双流区,景区,2730,2606,2553
2026-02-02,白鹭湾湿地公园,锦江区,广场,2099,2222,2217
2026-02-02,中和湿地公园,双流区,广场,873,868,887
2026-02-02,天府公园,双流区,广场,973,877,802
2026-02-02,江安河公园,双流区,广场,1064,906,887
2026-02-02,百花潭公园,青羊区,广场,3048,2812,2744
2026-02-02,天府艺术公园,金牛区,广场,2345,2303,2279
2026-02-02,兴隆湖湿地公园,双流区,景区,1196,1514,1451
2026-02-02,天府芙蓉园,武侯区,景区,3460,3389,3353
2026-02-02,双桂公园,成华区,广场,1648,1390,1349
2026-02-02,万花公园,青羊区,广场,1431,1247,1284
2026-02-02,鲁家滩湿地公园,温江区,广场,473,460,422
2026-02-02,北湖生态公园,成华区,广场,1965,2015,2064
2026-02-02,玉石湿地公园,龙泉驿区,广场,986,855,878
2026-02-02,南岸公园,双流区,广场,848,737,699
2026-02-02,海滨公园,成华区,广场,1215,1402,1357
2026-02-02,海斯凯体育公园,青羊区,广场,1380,1546,1551
2026-02-02,青龙湖湿地公园,龙泉驿区,广场,1111,1186,1286
2026-02-02,浣花溪公园,青羊区,广场,3551,3055,2988
2026-02-02,熊猫小镇红豆古树公园,成华区,广场,1018,1151,1157
2026-02-02,驿马河公园,龙泉驿区,广场,741,671,635
2026-02-02,锦江体育公园,锦江区,广场,1391,1284,1328
2026-02-02,塔子山公园,锦江区,广场,2645,2195,2180
2026-02-02,大慈寺,锦江区,景区,5448,6666,6552
2026-02-02,桂溪生态公园,武侯区,广场,1945,2314,2395
2026-02-02,金牛公园,金牛区,广场,1254,1282,1242
2026-02-02,龙潭新区公园,成华区,广场,1319,1177,1150
2026-02-02,黄忠公园,金牛区,广场,1573,1289,1244
2026-02-02,青羊宫,青羊区,景区,4754,5739,5829
2026-02-02,东安湖公园,龙泉驿区,广场,1197,1157,1173
2026-02-02,凤凰山公园,金牛区,广场,1320,1587,1677
2026-02-02,温江公园,温江区,广场,695,610,576
2026-02-02,望江楼公园,武侯区,广场,3070,2622,2650
2026-02-02,北湖凝萃公园,金牛区,广场,1211,1315,1259
2026-02-02,洛带古镇,龙泉驿区,景区,1711,1929,1962
2026-02-03,天府艺术公园,金牛区,广场,1781,2159,2083
2026-02-03,天府芙蓉园,武侯区,景区,3444,3072,3023
2026-02-03,龙泉山城市森林公园,龙泉驿区,广场,652,600,599
2026-02-03,百花潭公园,青羊区,广场,2402,2447,2509
2026-02-03,龙潭新区公园,成华区,广场,904,1070,1034
2026-02-03,锦江体育公园,锦江区,广场,1204,1175,1179
2026-02-03,文化公园,青羊区,广场,2914,2637,2701
2026-02-03,双桂公园,成华区,广场,1167,1229,1190
2026-02-03,国宾蜀园,金牛区,公园,835,695,668
2026-02-03,成华公园,成华区,广场,1381,1201,1149
2026-02-03,金泉运动公园,金牛区,广场,823,915,972
2026-02-03,青羊宫,青羊区,景区,5033,5342,5409
2026-02-03,武侯体育公园,武侯区,广场,1433,1344,1311
2026-02-03,wood park滑板运动公园(交子店),武侯区,公园,797,803,780
2026-02-03,金沙滨河公园,青羊区,广场,2105,1731,1816
2026-02-03,黄龙溪古镇,双流区,景区,2067,2325,2387
2026-02-03,黄忠公园,金牛区,广场,1262,1151,1101
2026-02-03,圣灯公园,成华区,景区,1960,1749,1700
2026-02-03,桂溪生态公园,武侯区,广场,1743,2180,2258
2026-02-03,兴隆湖湿地公园,双流区,景区,1311,1278,1311
2026-02-03,南湖公园,双流区,广场,628,617,603
2026-02-03,驿马河公园,龙泉驿区,广场,704,596,551
2026-02-03,北湖生态公园,成华区,广场,1873,1814,1917
2026-02-03,南岸公园,双流区,广场,700,640,605
2026-02-03,彭镇古镇,双流区,景区,935,1130,1133
2026-02-03,人民公园,青羊区,景区,8527,7702,6963
2026-02-03,金牛公园,金牛区,广场,992,1148,1106
2026-02-03,老成都民俗公园(人民南路四段),武侯区,广场,1153,1379,1302
2026-02-03,熊猫小镇红豆古树公园,成华区,广场,1129,1031,1042
2026-02-03,望江楼公园,武侯区,广场,2444,2472,2452
2026-02-03,二仙桥公园,成华区,广场,1030,1221,1195
2026-02-03,海斯凯体育公园,青羊区,广场,1196,1366,1384
2026-02-03,中和湿地公园,双流区,广场,720,787,774
2026-02-03,洛带古镇,龙泉驿区,景区,1925,1591,1774
2026-02-03,海滨公园,成华区,广场,1092,1260,1205
2026-02-03,鲁家滩湿地公园,温江区,广场,386,371,340
2026-02-03,棠湖公园,双流区,广场,638,790,750
2026-02-03,杉板桥公园,成华区,景区,2027,2237,2182
2026-02-03,青龙湖湿地公园,龙泉驿区,广场,1344,1071,1166
2026-02-03,江安河公园,双流区,广场,979,827,786
2026-02-03,万花公园,青羊区,广场,1362,1141,1163
2026-02-03,浣花溪公园,青羊区,广场,2246,2824,2811
2026-02-03,塔子山公园,锦江区,广场,2022,2010,1967
2026-02-03,白鹭湾湿地公园,锦江区,广场,1981,2075,2077
2026-02-03,玉石湿地公园,龙泉驿区,广场,822,797,777
2026-02-03,温江公园,温江区,广场,536,524,482
2026-02-03,沙河东篱翠湖公园,锦江区,广场,1706,1466,1445
2026-02-03,凤凰山公园,金牛区,广场,1378,1486,1569
2026-02-03,北湖凝萃公园,金牛区,广场,1385,1173,1117
2026-02-03,成都青羊绿舟文化产业园区,青羊区,公园,754,878,886
2026-02-03,大慈寺,锦江区,景区,6424,5766,5891
2026-02-03,易园园林博物馆,金牛区,景区,1601,1633,1525
2026-02-03,东安湖公园,龙泉驿区,广场,922,1084,1066
2026-02-03,洛水湿地公园,龙泉驿区,广场,727,604,554
2026-02-03,新华公园,成华区,广场,1330,1456,1543
2026-02-03,活水公园,锦江区,广场,2059,2250,2232
2026-02-03,中环晓院,武侯区,公园,1088,976,893
2026-02-03,天府公园,双流区,广场,633,778,715
2026-02-04,鲁家滩湿地公园,温江区,广场,553,579,455
2026-02-04,江安河公园,双流区,广场,983,1113,1010
2026-02-04,青龙湖湿地公园,龙泉驿区,广场,1636,1512,1613
2026-02-04,白鹭湾湿地公园,锦江区,广场,2529,2782,2629
2026-02-04,百花潭公园,青羊区,广场,3560,3455,3145
2026-02-04,浣花溪公园,青羊区,广场,3008,3705,3560
2026-02-04,望江楼公园,武侯区,广场,3335,3207,3299
2026-02-04,东安湖公园,龙泉驿区,广场,1529,1435,1262
2026-02-04,大慈寺,锦江区,景区,7253,7838,8020
2026-02-04,温江公园,温江区,广场,705,770,653
2026-02-04,龙潭新区公园,成华区,广场,1180,1392,1348
2026-02-04,驿马河公园,龙泉驿区,广场,734,839,715
2026-02-04,北湖生态公园,成华区,广场,2486,2475,2547
2026-02-04,南岸公园,双流区,广场,877,880,780
2026-02-04,熊猫小镇红豆古树公园,成华区,广场,1114,1426,1406
2026-02-04,天府公园,双流区,广场,853,1006,963
2026-02-04,双桂公园,成华区,广场,1347,1658,1616
2026-02-04,人民公园,青羊区,景区,10981,9658,10229
2026-02-04,北湖凝萃公园,金牛区,广场,1626,1603,1497
2026-02-04,海斯凯体育公园,青羊区,广场,1955,1831,1840
2026-02-04,玉石湿地公园,龙泉驿区,广场,1020,1074,1012
2026-02-04,天府艺术公园,金牛区,广场,2945,2806,2828
2026-02-04,天府芙蓉园,武侯区,景区,3232,4192,4116
2026-02-04,黄忠公园,金牛区,广场,1862,1569,1475
2026-02-04,桂溪生态公园,武侯区,广场,2356,2815,2917
2026-02-04,海滨公园,成华区,广场,1529,1745,1629
2026-02-04,国宾蜀园,金牛区,公园,1115,1002,924
2026-02-04,金牛公园,金牛区,广场,1863,1571,1483
2026-02-04,二仙桥公园,成华区,广场,1912,1668,1621
2026-02-04,凤凰山公园,金牛区,广场,1719,2099,2046
2026-02-04,成都青羊绿舟文化产业园区,青羊区,公园,991,1151,1116
2026-02-04,圣灯公园,成华区,景区,2011,2449,2361
2026-02-04,老成都民俗公园(人民南路四段),武侯区,广场,1835,1829,1733
2026-02-04,活水公园,锦江区,广场,2781,3096,3042
2026-02-04,文化公园,青羊区,广场,4130,3472,3509
2026-02-04,武侯体育公园,武侯区,广场,1815,1834,1757
2026-02-04,金沙滨河公园,青羊区,广场,2431,2439,2429
2026-02-04,南湖公园,双流区,广场,890,898,821
2026-02-04,易园园林博物馆,金牛区,景区,2636,2303,2122
2026-02-04,彭镇古镇,双流区,景区,1505,1559,1524
2026-02-04,洛带古镇,龙泉驿区,景区,2542,2045,2213
2026-02-04,新华公园,成华区,广场,1779,2266,2112
2026-02-04,龙泉山城市森林公园,龙泉驿区,广场,949,805,692
2026-02-04,洛水湿地公园,龙泉驿区,广场,841,829,718
2026-02-04,中环晓院,武侯区,公园,1169,1333,1221
2026-02-04,中和湿地公园,双流区,广场,1158,1140,1111
2026-02-04,沙河东篱翠湖公园,锦江区,广场,1957,2001,1881
2026-02-04,兴隆湖湿地公园,双流区,景区,1645,1711,1690
2026-02-04,杉板桥公园,成华区,景区,3061,3043,2943
2026-02-04,锦江体育公园,锦江区,广场,1309,1689,1586
2026-02-04,棠湖公园,双流区,广场,968,1074,974
2026-02-04,万花公园,青羊区,广场,1656,1603,1538
2026-02-04,黄龙溪古镇,双流区,景区,3482,3018,2923
2026-02-04,青羊宫,青羊区,景区,7607,7487,7660
2026-02-04,塔子山公园,锦江区,广场,2349,2617,2831
2026-02-04,金泉运动公园,金牛区,广场,1082,1300,1287
2026-02-04,wood park滑板运动公园(交子店),武侯区,公园,1027,1157,1078
2026-02-04,成华公园,成华区,广场,1857,1734,1631
2026-02-05,金牛公园,金牛区,广场,983,1101,1079
2026-02-05,杉板桥公园,成华区,景区,1905,2244,2250
2026-02-05,彭镇古镇,双流区,景区,1081,1078,1163
2026-02-05,百花潭公园,青羊区,广场,2281,2474,2569
2026-02-05,国宾蜀园,金牛区,公园,583,653,646
2026-02-05,江安河公园,双流区,广场,810,793,788
2026-02-05,人民公园,青羊区,景区,8545,7054,7371
2026-02-05,南岸公园,双流区,广场,681,600,609
2026-02-05,北湖凝萃公园,金牛区,广场,1294,1140,1106
2026-02-05,北湖生态公园,成华区,广场,1999,1795,1935
2026-02-05,海斯凯体育公园,青羊区,广场,1472,1357,1381
2026-02-05,天府艺术公园,金牛区,广场,2094,2115,2109
2026-02-05,wood park滑板运动公园(交子店),武侯区,公园,985,775,766
2026-02-05,桂溪生态公园,武侯区,广场,2374,2134,2347
2026-02-05,沙河东篱翠湖公园,锦江区,广场,1527,1482,1433
2026-02-05,黄龙溪古镇,双流区,景区,2673,2285,2424
2026-02-05,成都青羊绿舟文化产业园区,青羊区,公园,776,845,907
2026-02-05,成华公园,成华区,广场,1185,1076,1072
2026-02-05,熊猫小镇红豆古树公园,成华区,广场,1020,1014,1019
2026-02-05,中和湿地公园,双流区,广场,814,737,749
2026-02-05,金沙滨河公园,青羊区,广场,2071,1746,1835
2026-02-05,老成都民俗公园(人民南路四段),武侯区,广场,1402,1311,1285
2026-02-05,浣花溪公园,青羊区,广场,2612,2812,3135
2026-02-05,鲁家滩湿地公园,温江区,广场,408,324,338
2026-02-05,凤凰山公园,金牛区,广场,1508,1481,1601
2026-02-05,驿马河公园,龙泉驿区,广场,705,561,553
2026-02-05,南湖公园,双流区,广场,733,569,594
2026-02-05,兴隆湖湿地公园,双流区,景区,1479,1266,1352
2026-02-05,洛带古镇,龙泉驿区,景区,1502,1628,1835
2026-02-05,青羊宫,青羊区,景区,6171,5019,5289
2026-02-05,锦江体育公园,锦江区,广场,1026,1182,1165
2026-02-05,棠湖公园,双流区,广场,901,750,752
2026-02-05,塔子山公园,锦江区,广场,1984,1939,1958
2026-02-05,二仙桥公园,成华区,广场,1212,1177,1162
2026-02-05,活水公园,锦江区,广场,2287,2161,2309
2026-02-05,金泉运动公园,金牛区,广场,1127,878,948
2026-02-05,中环晓院,武侯区,公园,820,911,876
2026-02-05,文化公园,青羊区,广场,2727,2286,2652
2026-02-05,武侯体育公园,武侯区,广场,1309,1311,1309
2026-02-05,易园园林博物馆,金牛区,景区,1919,1603,1580
2026-02-05,新华公园,成华区,广场,1658,1464,1554
2026-02-05,圣灯公园,成华区,景区,1728,1703,1755
2026-02-05,洛水湿地公园,龙泉驿区,广场,611,569,557
2026-02-05,望江楼公园,武侯区,广场,2618,2391,2615
2026-02-05,白鹭湾湿地公园,锦江区,广场,1770,2077,2135
2026-02-05,万花公园,青羊区,广场,1224,1111,1158
2026-02-05,温江公园,温江区,广场,519,478,491
2026-02-05,东安湖公园,龙泉驿区,广场,1209,980,1062
2026-02-05,龙潭新区公园,成华区,广场,1200,1032,1041
2026-02-05,天府公园,双流区,广场,769,705,689
